"Aktivitätsausnahme-Dekoration","Favorit","Interne Referenz","Kosten","Maßeinheit","Name","Prognostizierte Menge","Stichwörter","Verkaufspreis","Vorrätige Menge","Bild"
"","","6626E6","0.00","Einheit(en)","COPPIA COLL.Ø1"" 5ATT.Ø3/4"" REG.MICROM.","0.00","","138.17","0.00",""
"","","6656F1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 6ATT.Ø3/4"" REG. DINAMICA","0.00","","204.35","0.00",""
"","","6646F1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 6ATT.Ø3/4"" REG.FLUSSIM.","0.00","","164.19","0.00",""
"","","6626F6","0.00","Einheit(en)","COPPIA COLL.Ø1"" 6ATT.Ø3/4"" REG.MICROM.","0.00","","156.37","0.00",""
"","","6656G1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 7ATT.Ø3/4"" REG. DINAMICA","0.00","","238.67","0.00",""
"","","6646G1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 7ATT.Ø3/4"" REG.FLUSSIM.","0.00","","185.15","0.00",""
"","","6626G6","0.00","Einheit(en)","COPPIA COLL.Ø1"" 7ATT.Ø3/4"" REG.MICROM.","0.00","","176.34","0.00",""
"","","6656H1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 8ATT.Ø3/4"" REG. DINAMICA","0.00","","262.42","0.00",""
"","","6646H1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 8ATT.Ø3/4"" REG.FLUSSIM.","0.00","","201.18","0.00",""
"","","6626H6","0.00","Einheit(en)","COPPIA COLL.Ø1"" 8ATT.Ø3/4"" REG.MICROM.","0.00","","191.59","0.00",""
"","","6656I1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 9ATT.Ø3/4"" REG. DINAMICA","0.00","","287.77","0.00",""
"","","6646I1","0.00","Einheit(en)","COPPIA COLL.Ø1"" 9ATT.Ø3/4"" REG.FLUSSIM.","0.00","","219.05","0.00",""
"","","6626I6","0.00","Einheit(en)","COPPIA COLL.Ø1"" 9ATT.Ø3/4"" REG.MICROM.","0.00","","208.62","0.00",""
"","","663735","0.00","Einheit(en)","COPPIA COLLETTORI 11/4 3 ATT.","0.00","","83.05","0.00",""
"","","663745","0.00","Einheit(en)","COPPIA COLLETTORI 11/4 4 ATT.","0.00","","104.35","0.00",""
"","","663755","0.00","Einheit(en)","COPPIA COLLETTORI 11/4 5 ATT.","0.00","","129.38","0.00",""
"","","663765","0.00","Einheit(en)","COPPIA COLLETTORI 11/4 6 ATT.","0.00","","163.06","0.00",""
"","","663775","0.00","Einheit(en)","COPPIA COLLETTORI 11/4 7 ATT.","0.00","","183.91","0.00",""
"","","663785","0.00","Einheit(en)","COPPIA COLLETTORI 11/4 8 ATT.","0.00","","204.75","0.00",""
"","","100000","0.00","Einheit(en)","COPPIA PRESE Ø1/4"" X AUTOFLOW","0.00","","4.72","0.00",""
"","","559002","0.00","Einheit(en)","COPPIA RACCORDI C/GUAR. X SERIE 550-559","0.00","","12.66","0.00",""
"","","360210","0.00","Einheit(en)","COPPIA STAFFE X COLLETTORI 354","0.00","","14.08","0.00",""
"","","391167","0.00","Einheit(en)","COPPIA V.SFERA C/COD.+TER.1""","0.00","","94.30","0.00",""
"","","391177","0.00","Einheit(en)","COPPIA V.SFERA C/COD.+TER.11/4","0.00","","94.94","0.00",""
"","","391067","0.00","Einheit(en)","COPPIA V.SFERA C/CODOLO 1""","0.00","","70.16","0.00",""
"","","391077","0.00","Einheit(en)","COPPIA V.SFERA C/CODOLO 11/4","0.00","","70.65","0.00",""
"","","391067S1","0.00","Einheit(en)","COPPIA VALV. SFERA 1""","0.00","","70.16","0.00",""
"","","391167S1","0.00","Einheit(en)","COPPIA VALV. SFERA 1"" C/TERMOM.","0.00","","94.30","0.00",""
"","","391077S1","0.00","Einheit(en)","COPPIA VALV. SFERA 11/4""","0.00","","70.65","0.00",""
"","","391177S1","0.00","Einheit(en)","COPPIA VALV. SFERA 11/4"" C/TERMOM.","0.00","","94.94","0.00",""
"","","391066","0.00","Einheit(en)","COPPIA VALVOLE A SFERA Ø1"" CON TENUTA OR","0.00","","30.46","0.00",""
"","","658000","0.00","Einheit(en)","COPPIA ZANCHE A MURO","0.00","","13.95","0.00",""
"","","658101","0.00","Einheit(en)","COPPIA ZANCHE A MURO INTERASSE 80 MM","0.00","","14.24","0.00",""
"","","658300","0.00","Einheit(en)","COPPIA ZANCHE A MURO X 154-155","0.00","","15.25","0.00",""
"","","658100","0.00","Einheit(en)","COPPIA ZANCHE A MURO X 666-667","0.00","","14.24","0.00",""
"","","658401","0.00","Einheit(en)","COPPIA ZANCHE IN PLASTICA X 659..5","0.00","","8.20","0.00",""
"","","658400","0.00","Einheit(en)","COPPIA ZANCHE IN PLASTICA X 662-671","0.00","","7.46","0.00",""
"","","150000","0.00","Einheit(en)","CORPO GHISA ART.152600-153600","0.00","","893.15","0.00",""
"","","150012","0.00","Einheit(en)","CORPO GHISA XART.152601-153601","0.00","","897.54","0.00",""
"","","","0.00","Einheit(en)","CP-E 24/5.0 CP-E SERİSİ GÜÇ KAYNAĞI 24V DC/5,0A","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","CR-P/M 92CV CR-P/M RÖLELER İÇİN VARİSTÖR 110-230V AC/DC","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","CR-P230AC1230VAC 16A 5PİNLİ PCB RÖLE 1NA/NK","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","CR-PSS PCB RÖLE İÇİN STANDART SOKET","0.00","","1.00","0.00",""
"","","618101","0.00","Einheit(en)","CRONOTERMOSTATO ANALOGICO GIORNALIERO","0.00","","72.63","0.00",""
"","","618107","0.00","Einheit(en)","CRONOTERMOSTATO ANALOGICO SETTIMANALE","0.00","","76.61","0.00",""
"","","","7.50","Stück","CSC2 Ablauf Heizkabel Flexelex","-1.00","","410.35","0.00","Der Inhalt dieser Zelle ist zu lang für eine XLSX-Datei (mehr als 32767 Zeichen). Bitte verwenden Sie das CSV-Format für diesen Export."
"","","459001","0.00","Einheit(en)","CURVA DI COLLEGAMENTO 1/2MXCAL","0.00","","6.51","0.00",""
"","","","0.00","Einheit(en)","CX51-110-398-EVO","4.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","Cable Home","0.00","","1.00","0.00",""
"","","","0.00","Stück","Caleffi 556025 AUSDEHNUNGSGEFÄSS 25l  ","0.00","","476.00","0.00","Der Inhalt dieser Zelle ist zu lang für eine XLSX-Datei (mehr als 32767 Zeichen). Bitte verwenden Sie das CSV-Format für diesen Export."
"","","","0.00","Stück","Caleffi 556050 AUSDEHNUNGSGEFÄSS 50L ","0.00","","476.00","0.00","Der Inhalt dieser Zelle ist zu lang für eine XLSX-Datei (mehr als 32767 Zeichen). Bitte verwenden Sie das CSV-Format für diesen Export."
"","","","0.00","Einheit(en)","Castel 1078N/4A6 Solenoid Valve polyhedra 1/2""ODS 220/230V                ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 1078N/4S Solenoid Valve polyhedra 1/2""ODS w/o Coil           ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 1078N/5S Solenoid Valve polyhedra 5/8""-16mm ODS w/o Coil ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 1078N/9A6 selenoid Valf","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 1079EX/11A6 1.3/8 220/230V","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","Castel 1079N/11A6 selenoid valf 1.3/8""ODS 220-230V","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 1079NW/17A6 selenoid valve 2.1/8""ODS 220-230V","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 1079NW/M42A6 selenoid valf","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 1098EX/9A6 7/8 220/230V","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","Castel 1098N/6A6 selenoid valf","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 1098N/6S Selenoid Valve 3/4""ODS w/o Coil","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 1098N/7A6 selenoid valf","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 1098N/7S Selenoid Valve 7/8""-22mm ODS w/o Coil ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3030/44UV with SP<39 bar safety for ex. 33 bar SP","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3030/44UV with SP>39 bar safety for ex. 65 bar SP","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3030/44UV130 Safety valve 1/2"" NPT x G3/4"" Pset=130psi","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3030/44UV150","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3030/44UV300","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3030/44UV330 Safety valve 1/2"" NPT x G3/4"" Pset=330psi ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3030/44UV400 Safety valve 1/2"" NPT x G3/4"" Pset=400psi  ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3030/44UV650 Safety valve 1/2"" NPT x G3/4"" Pset=650psi  ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3032N/108 changeover valves  1.1/4"" NPT - 1"" NPT","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3032N/44 Wechselhahn","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3032N/64 changeover valves ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3035/4 union","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3039/4OT Lötfitting für Wechselhahn","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3061/4C with SP<39bar safety valve for ex. 28 bar SP","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3061/4C with SP>39bar safety valve for ex. 52 bar SP ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3061/4C180 safty valve 1/2"" NPT - x G1/2"" Pset=18.0bar","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3061/4C300 safty valve 1/2"" NPT x G1/2"" Pset=30.0bar ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3061/4C600 safety valve 1/2""NPT x G1/2"" Pset=60.0bar","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3065/4C200 safety valve 1/2""NPT x G1"" Pset=20.0bar ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3065/4C260 safety valve 1/2""NPT x G1"" Pset=26.0bar ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3065/4C270 safety valve 1/2""NPT x G1"" Pset=27.0bar  ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3065/4C420 safety valve 1/2""NPT x G1"" Pset=42.0bar ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3065/4C450 safety valve 1/2""NPT x G1"" Pset=45.0bar  (Kopie)","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3680/11 Oil Flow Indicator saddle type pipe 35mm","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3680/7 Oil Flow Indicator saddle type pipe 22mm ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3680/9 sight glass   ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3780N/11 Moisture Indicator Saddle type polyhedra pipe 35mm","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3780N/5 Moisture Indicator Saddle type polyhedra pipe 16mm","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3780N/7 Moisture Indicator Saddle type polyhedra pipe 22mm","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3780N/9 sight glass    ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3840/2 Liquid Indicator 1/4"" ODS","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3840/3 Liquid Indicator 3/8"" ODS ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3840/4 sight glass","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3840/5 sight glass ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3840/6 sight glass ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3840/7 sight glass  ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3840/9 sight glass  ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 3940/2 Moisture Indicator 1/4""ODS","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 4411/7AF filter dryer","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 4411/9AF filter dryer ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 4412/11AF filter dryer","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 4412/17AF filter dryer","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 4412/M42AF filter dryer","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 4490/A 100% MS Solide Core 48cu/in with Gasket","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 4490/AB Blockeinsätze Filter","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","Castel 6570N/11A ball valve  ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 6570N/17A ball valve   2.1/8""-54mm ODS","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 6570N/5 ball valve polyhedra 5/8""-16mm ODS","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 6570N/5A ball valve","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 6570N/6 ball valve  polyhedra 3/4""ODS","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 6570N/6A ball valve ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 6570N/7 ball valve polyhedra 3/4""ODS","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 6570N/7A ball valve  ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 6570N/M28A ball valve  ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 6570N/M42A ball valve   ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel 6570N/M64 Kugelabsperrventil","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","Castel 7521/2 NPT Verschlüsse","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","Castel 9150EX/R02 Stecker IP65 ATEX","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","Castel 9900/X91 Dauermagnet","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","Castel DF316/4S Solid Filter Drier 1/2"" ODS","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel DF316/5S filter dryer 5/8"" ODS","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel DF316/7S filter dryer 7/8"" ODS","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Castel G9150/R05 Spare part access fitting and valve core","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Coil","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","Compresor V32-93AXHT","0.00","","1.00","0.00",""
"","","C-Case","0.00","Einheit(en)","Computer Case","0.00","","25.00","0.00",""
"","","product_template_13 C-Case","0.00","Einheit(en)","Computer Case","0.00","","25.00","0.00",""
"","","PCSC234","0.00","Einheit(en)","Computer SC234","0.00","","450.00","0.00",""
"","","product_template_8 PCSC234","0.00","Einheit(en)","Computer SC234","0.00","","450.00","0.00",""
"","","","0.00","Einheit(en)","Cond. B 22.301.1850 4P CE 30","1.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 800402 EXM-BOE EXV LESS COIL","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 800407 EXL-125 COIL FOR EXV","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 800420 EXN-125 COIL FOR EXV","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 800422 EXN-B2L EXV LESS COIL","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 803652 ADK-052 S FLR FILTER-DRIER","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 804078 ADK-304 S FLR FILTER-DRIER","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 804489 TP1-NP3 TEMP. SENSOR 3M","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 804886 PT4-M60-FLR PT4 CABLE 6M M12","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 805895 MIA 014-FLR SIGHTGLASS W.IN","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 805897 MIA 012-FLR SIGHTGLASS W.IN","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 808311 PS4-W5-ATEX 0,6/1,8 BAR (SINGL","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 808314 PS4-W5-ATEX 0,35/1,8 BAR PRES","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 808316 PS4-W5-ATEX 32/24 BAR PRESSUR ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 808367 PT5B-18T PRESSURE TRANSMITT","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 808371 PT5B-50T PRESSURE TRANSMITT","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 8411211 MTG 3XRUB D30-35 H40 0D38 ID14","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 8419179 KIT HEATER 53W/240V-R290 D168","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 8426171 Choke 35A","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 8427527 OUTDOOR UNIT CONTROLLER (OUC)","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 8427538 KIT OUC CONNECTOR","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 8427550 DRIVE EV4-CO16MOE-XPC","7.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 8429318 DRIVE EV4-3022MOG-2XP","7.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 8430254 Drive EV4","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 8430732 DRIVE EV4-3022M0G-2PC","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 8431100 DRIVE EV4-C016M0E-2PC","0.00","","1.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 8431326 – TERM.BLOCK EV4 DLT ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 8431337 – TERM.BLOCK EV4 HP-STO ","0.00","","0.00","0.00",""
"","","","0.00","Einheit(en)","Copeland 8432315 – TERM.BLOCK EV4 RS485","0.00","","0.00","0.00",""
